_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,the_yellow_sentence_,the_yellow_sentence_:confidence,id,postfix,prefix,sentence,the_yellow_sentence__gold
684172161,false,finalized,6,3/3/2015 10:19:36,continues the previous unit,1.0,106,"The wind was blowing directly on his right cheek, when he felt the 'Sophie Sutherland' lean over and begin to rise toward the sky--up--up--an infinite distance! Would she clear the crest of the gigantic wave? Again by the feel of it, for he could see nothing, he knew that a wall of water was rearing and curving far above him along the whole weather side. There was an instant's calm as the liquid wall intervened and shut off the wind. The schooner righted, and for that instant seemed at perfect rest. Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. ","And when I give the word, hard up with it! And when she's square before it, steady her! And keep her there! We'll heave to again as soon as I get the reefs in! ""  Gripping the kicking spokes, Chris watched him and the reluctant cook go forward into the howling darkness. The 'Sophie Sutherland' was plunging into the huge head-seas and wallowing tremendously, the tense steel stays and taut rigging humming like harp-strings to the wind. A buffeted cry came to his ears, and he felt the schooner's bow paying off of its own accord. The mainsail was down! He ran the wheel hard-over and kept anxious track of the changing direction of the wind on his face and of the heave of the vessel. This was the crucial moment. ",In performing the evolution she would have to pass broadside to the surge before she could get before it.,
684172162,false,finalized,8,3/3/2015 11:06:03,continues the previous unit,0.8959,107,"Would she clear the crest of the gigantic wave? Again by the feel of it, for he could see nothing, he knew that a wall of water was rearing and curving far above him along the whole weather side. There was an instant's calm as the liquid wall intervened and shut off the wind. The schooner righted, and for that instant seemed at perfect rest. Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. ","And when she's square before it, steady her! And keep her there! We'll heave to again as soon as I get the reefs in! ""  Gripping the kicking spokes, Chris watched him and the reluctant cook go forward into the howling darkness. The 'Sophie Sutherland' was plunging into the huge head-seas and wallowing tremendously, the tense steel stays and taut rigging humming like harp-strings to the wind. A buffeted cry came to his ears, and he felt the schooner's bow paying off of its own accord. The mainsail was down! He ran the wheel hard-over and kept anxious track of the changing direction of the wind on his face and of the heave of the vessel. This was the crucial moment. In performing the evolution she would have to pass broadside to the surge before she could get before it. ","The wind was blowing directly on his right cheek, when he felt the 'Sophie Sutherland' lean over and begin to rise toward the sky--up--up--an infinite distance!",
684172163,false,finalized,5,3/3/2015 11:08:53,continues the previous unit,1.0,108,"Again by the feel of it, for he could see nothing, he knew that a wall of water was rearing and curving far above him along the whole weather side. There was an instant's calm as the liquid wall intervened and shut off the wind. The schooner righted, and for that instant seemed at perfect rest. Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. ","And keep her there! We'll heave to again as soon as I get the reefs in! ""  Gripping the kicking spokes, Chris watched him and the reluctant cook go forward into the howling darkness. The 'Sophie Sutherland' was plunging into the huge head-seas and wallowing tremendously, the tense steel stays and taut rigging humming like harp-strings to the wind. A buffeted cry came to his ears, and he felt the schooner's bow paying off of its own accord. The mainsail was down! He ran the wheel hard-over and kept anxious track of the changing direction of the wind on his face and of the heave of the vessel. This was the crucial moment. In performing the evolution she would have to pass broadside to the surge before she could get before it. The wind was blowing directly on his right cheek, when he felt the 'Sophie Sutherland' lean over and begin to rise toward the sky--up--up--an infinite distance! ",Would she clear the crest of the gigantic wave?,
684172164,false,finalized,5,3/3/2015 11:06:05,continues the previous unit,0.8309,109,"There was an instant's calm as the liquid wall intervened and shut off the wind. The schooner righted, and for that instant seemed at perfect rest. Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. ","We'll heave to again as soon as I get the reefs in! ""  Gripping the kicking spokes, Chris watched him and the reluctant cook go forward into the howling darkness. The 'Sophie Sutherland' was plunging into the huge head-seas and wallowing tremendously, the tense steel stays and taut rigging humming like harp-strings to the wind. A buffeted cry came to his ears, and he felt the schooner's bow paying off of its own accord. The mainsail was down! He ran the wheel hard-over and kept anxious track of the changing direction of the wind on his face and of the heave of the vessel. This was the crucial moment. In performing the evolution she would have to pass broadside to the surge before she could get before it. The wind was blowing directly on his right cheek, when he felt the 'Sophie Sutherland' lean over and begin to rise toward the sky--up--up--an infinite distance! Would she clear the crest of the gigantic wave? ","Again by the feel of it, for he could see nothing, he knew that a wall of water was rearing and curving far above him along the whole weather side.",
684172165,false,finalized,5,3/3/2015 10:13:18,continues the previous unit,0.6162,110,"The schooner righted, and for that instant seemed at perfect rest. Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. ","""  Gripping the kicking spokes, Chris watched him and the reluctant cook go forward into the howling darkness. The 'Sophie Sutherland' was plunging into the huge head-seas and wallowing tremendously, the tense steel stays and taut rigging humming like harp-strings to the wind. A buffeted cry came to his ears, and he felt the schooner's bow paying off of its own accord. The mainsail was down! He ran the wheel hard-over and kept anxious track of the changing direction of the wind on his face and of the heave of the vessel. This was the crucial moment. In performing the evolution she would have to pass broadside to the surge before she could get before it. The wind was blowing directly on his right cheek, when he felt the 'Sophie Sutherland' lean over and begin to rise toward the sky--up--up--an infinite distance! Would she clear the crest of the gigantic wave? Again by the feel of it, for he could see nothing, he knew that a wall of water was rearing and curving far above him along the whole weather side. ",There was an instant's calm as the liquid wall intervened and shut off the wind.,
684172166,false,finalized,6,3/3/2015 11:05:43,continues the previous unit,0.7187,111,"Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. ","The 'Sophie Sutherland' was plunging into the huge head-seas and wallowing tremendously, the tense steel stays and taut rigging humming like harp-strings to the wind. A buffeted cry came to his ears, and he felt the schooner's bow paying off of its own accord. The mainsail was down! He ran the wheel hard-over and kept anxious track of the changing direction of the wind on his face and of the heave of the vessel. This was the crucial moment. In performing the evolution she would have to pass broadside to the surge before she could get before it. The wind was blowing directly on his right cheek, when he felt the 'Sophie Sutherland' lean over and begin to rise toward the sky--up--up--an infinite distance! Would she clear the crest of the gigantic wave? Again by the feel of it, for he could see nothing, he knew that a wall of water was rearing and curving far above him along the whole weather side. There was an instant's calm as the liquid wall intervened and shut off the wind. ","The schooner righted, and for that instant seemed at perfect rest.",
684172167,true,golden,97,"",continues the previous unit,0.8186,112,"Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. The wind was blowing from dead aft! ","A buffeted cry came to his ears, and he felt the schooner's bow paying off of its own accord. The mainsail was down! He ran the wheel hard-over and kept anxious track of the changing direction of the wind on his face and of the heave of the vessel. This was the crucial moment. In performing the evolution she would have to pass broadside to the surge before she could get before it. The wind was blowing directly on his right cheek, when he felt the 'Sophie Sutherland' lean over and begin to rise toward the sky--up--up--an infinite distance! Would she clear the crest of the gigantic wave? Again by the feel of it, for he could see nothing, he knew that a wall of water was rearing and curving far above him along the whole weather side. There was an instant's calm as the liquid wall intervened and shut off the wind. The schooner righted, and for that instant seemed at perfect rest. ",Then she rolled to meet the descending rush.,continues the previous unit
684172168,false,finalized,8,3/3/2015 10:35:38,continues the previous unit,1.0,113,"But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. The wind was blowing from dead aft! The schooner was out of the trough and before it! ","The mainsail was down! He ran the wheel hard-over and kept anxious track of the changing direction of the wind on his face and of the heave of the vessel. This was the crucial moment. In performing the evolution she would have to pass broadside to the surge before she could get before it. The wind was blowing directly on his right cheek, when he felt the 'Sophie Sutherland' lean over and begin to rise toward the sky--up--up--an infinite distance! Would she clear the crest of the gigantic wave? Again by the feel of it, for he could see nothing, he knew that a wall of water was rearing and curving far above him along the whole weather side. There was an instant's calm as the liquid wall intervened and shut off the wind. The schooner righted, and for that instant seemed at perfect rest. Then she rolled to meet the descending rush. ","Chris shouted to the captain to hold tight, and prepared himself for the shock.",
684172169,false,finalized,5,3/3/2015 10:17:13,continues the previous unit,1.0,114,"An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. The wind was blowing from dead aft! The schooner was out of the trough and before it! But the send of the sea was bound to breach her to again. ","He ran the wheel hard-over and kept anxious track of the changing direction of the wind on his face and of the heave of the vessel. This was the crucial moment. In performing the evolution she would have to pass broadside to the surge before she could get before it. The wind was blowing directly on his right cheek, when he felt the 'Sophie Sutherland' lean over and begin to rise toward the sky--up--up--an infinite distance! Would she clear the crest of the gigantic wave? Again by the feel of it, for he could see nothing, he knew that a wall of water was rearing and curving far above him along the whole weather side. There was an instant's calm as the liquid wall intervened and shut off the wind. The schooner righted, and for that instant seemed at perfect rest. Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. ",But the man did not live who could face it.,
684172170,false,finalized,6,3/3/2015 10:17:18,continues the previous unit,0.8323,115,"Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. The wind was blowing from dead aft! The schooner was out of the trough and before it! But the send of the sea was bound to breach her to again. Crawling up the runway, he managed to get to the wheel just in time to prevent this. ","This was the crucial moment. In performing the evolution she would have to pass broadside to the surge before she could get before it. The wind was blowing directly on his right cheek, when he felt the 'Sophie Sutherland' lean over and begin to rise toward the sky--up--up--an infinite distance! Would she clear the crest of the gigantic wave? Again by the feel of it, for he could see nothing, he knew that a wall of water was rearing and curving far above him along the whole weather side. There was an instant's calm as the liquid wall intervened and shut off the wind. The schooner righted, and for that instant seemed at perfect rest. Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. ",An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's.,
684172171,false,finalized,5,3/3/2015 11:14:22,continues the previous unit,1.0,116,"Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. The wind was blowing from dead aft! The schooner was out of the trough and before it! But the send of the sea was bound to breach her to again. Crawling up the runway, he managed to get to the wheel just in time to prevent this. The binnacle light was still burning. ","In performing the evolution she would have to pass broadside to the surge before she could get before it. The wind was blowing directly on his right cheek, when he felt the 'Sophie Sutherland' lean over and begin to rise toward the sky--up--up--an infinite distance! Would she clear the crest of the gigantic wave? Again by the feel of it, for he could see nothing, he knew that a wall of water was rearing and curving far above him along the whole weather side. There was an instant's calm as the liquid wall intervened and shut off the wind. The schooner righted, and for that instant seemed at perfect rest. Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. ","Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither.",
684172172,false,finalized,7,3/3/2015 11:12:49,continues the previous unit,0.8766,117,"A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. The wind was blowing from dead aft! The schooner was out of the trough and before it! But the send of the sea was bound to breach her to again. Crawling up the runway, he managed to get to the wheel just in time to prevent this. The binnacle light was still burning. They were safe! ","The wind was blowing directly on his right cheek, when he felt the 'Sophie Sutherland' lean over and begin to rise toward the sky--up--up--an infinite distance! Would she clear the crest of the gigantic wave? Again by the feel of it, for he could see nothing, he knew that a wall of water was rearing and curving far above him along the whole weather side. There was an instant's calm as the liquid wall intervened and shut off the wind. The schooner righted, and for that instant seemed at perfect rest. Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. ","Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast.",
684172173,false,finalized,5,3/3/2015 11:09:07,continues the previous unit,0.5892,118,"Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. The wind was blowing from dead aft! The schooner was out of the trough and before it! But the send of the sea was bound to breach her to again. Crawling up the runway, he managed to get to the wheel just in time to prevent this. The binnacle light was still burning. They were safe! That is, he and the schooner were safe. ","Would she clear the crest of the gigantic wave? Again by the feel of it, for he could see nothing, he knew that a wall of water was rearing and curving far above him along the whole weather side. There was an instant's calm as the liquid wall intervened and shut off the wind. The schooner righted, and for that instant seemed at perfect rest. Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. ","A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been.",
684172174,false,finalized,5,3/3/2015 10:17:50,continues the previous unit,0.7945,119,"Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. The wind was blowing from dead aft! The schooner was out of the trough and before it! But the send of the sea was bound to breach her to again. Crawling up the runway, he managed to get to the wheel just in time to prevent this. The binnacle light was still burning. They were safe! That is, he and the schooner were safe. As to the welfare of his three companions he could not say. ","Again by the feel of it, for he could see nothing, he knew that a wall of water was rearing and curving far above him along the whole weather side. There was an instant's calm as the liquid wall intervened and shut off the wind. The schooner righted, and for that instant seemed at perfect rest. Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. ","Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet.",
684172175,false,finalized,6,3/3/2015 11:07:16,continues the previous unit,0.5441,120,"As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. The wind was blowing from dead aft! The schooner was out of the trough and before it! But the send of the sea was bound to breach her to again. Crawling up the runway, he managed to get to the wheel just in time to prevent this. The binnacle light was still burning. They were safe! That is, he and the schooner were safe. As to the welfare of his three companions he could not say. Nor did he dare leave the wheel in order to find out, for it took every second of his undivided attention to keep the vessel to her course. ","There was an instant's calm as the liquid wall intervened and shut off the wind. The schooner righted, and for that instant seemed at perfect rest. Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. ","Unless something could be done, he knew the last moment had come.",
684172176,false,finalized,6,3/3/2015 12:21:24,continues the previous unit,1.0,121,"This brought him back to his senses with a start. The wind was blowing from dead aft! The schooner was out of the trough and before it! But the send of the sea was bound to breach her to again. Crawling up the runway, he managed to get to the wheel just in time to prevent this. The binnacle light was still burning. They were safe! That is, he and the schooner were safe. As to the welfare of his three companions he could not say. Nor did he dare leave the wheel in order to find out, for it took every second of his undivided attention to keep the vessel to her course. The least fraction of carelessness and the heave of the sea under the quarter was liable to thrust her into the trough. ","The schooner righted, and for that instant seemed at perfect rest. Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. ","As he faced the poop, the wind drove into his mouth with suffocating force.",
684172177,false,finalized,5,3/3/2015 11:36:06,continues the previous unit,1.0,122,"The wind was blowing from dead aft! The schooner was out of the trough and before it! But the send of the sea was bound to breach her to again. Crawling up the runway, he managed to get to the wheel just in time to prevent this. The binnacle light was still burning. They were safe! That is, he and the schooner were safe. As to the welfare of his three companions he could not say. Nor did he dare leave the wheel in order to find out, for it took every second of his undivided attention to keep the vessel to her course. The least fraction of carelessness and the heave of the sea under the quarter was liable to thrust her into the trough. So, a boy of one hundred and forty pounds, he clung to his herculean task of guiding the two hundred straining tons of fabric amid the chaos of the great storm forces. ","Then she rolled to meet the descending rush. Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. ",This brought him back to his senses with a start.,
684172178,false,finalized,6,3/3/2015 11:09:15,continues the previous unit,0.8685,123,"The schooner was out of the trough and before it! But the send of the sea was bound to breach her to again. Crawling up the runway, he managed to get to the wheel just in time to prevent this. The binnacle light was still burning. They were safe! That is, he and the schooner were safe. As to the welfare of his three companions he could not say. Nor did he dare leave the wheel in order to find out, for it took every second of his undivided attention to keep the vessel to her course. The least fraction of carelessness and the heave of the sea under the quarter was liable to thrust her into the trough. So, a boy of one hundred and forty pounds, he clung to his herculean task of guiding the two hundred straining tons of fabric amid the chaos of the great storm forces. Half an hour later, groaning and sobbing, the captain crawled to Chris's feet. ","Chris shouted to the captain to hold tight, and prepared himself for the shock. But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. ",The wind was blowing from dead aft!,
684172179,false,finalized,5,3/3/2015 11:04:30,continues the previous unit,1.0,124,"But the send of the sea was bound to breach her to again. Crawling up the runway, he managed to get to the wheel just in time to prevent this. The binnacle light was still burning. They were safe! That is, he and the schooner were safe. As to the welfare of his three companions he could not say. Nor did he dare leave the wheel in order to find out, for it took every second of his undivided attention to keep the vessel to her course. The least fraction of carelessness and the heave of the sea under the quarter was liable to thrust her into the trough. So, a boy of one hundred and forty pounds, he clung to his herculean task of guiding the two hundred straining tons of fabric amid the chaos of the great storm forces. Half an hour later, groaning and sobbing, the captain crawled to Chris's feet. All was lost, he whimpered. ","But the man did not live who could face it. An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. The wind was blowing from dead aft! ",The schooner was out of the trough and before it!,
684172180,false,finalized,5,3/3/2015 11:07:34,continues the previous unit,0.8282,125,"Crawling up the runway, he managed to get to the wheel just in time to prevent this. The binnacle light was still burning. They were safe! That is, he and the schooner were safe. As to the welfare of his three companions he could not say. Nor did he dare leave the wheel in order to find out, for it took every second of his undivided attention to keep the vessel to her course. The least fraction of carelessness and the heave of the sea under the quarter was liable to thrust her into the trough. So, a boy of one hundred and forty pounds, he clung to his herculean task of guiding the two hundred straining tons of fabric amid the chaos of the great storm forces. Half an hour later, groaning and sobbing, the captain crawled to Chris's feet. All was lost, he whimpered. He was smitten unto death. ","An ocean of water smote Chris's back and his clutch on the spokes was loosened as if it were a baby's. Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. The wind was blowing from dead aft! The schooner was out of the trough and before it! ",But the send of the sea was bound to breach her to again.,
684172181,false,finalized,5,3/3/2015 11:41:23,continues the previous unit,0.8149,126,"The binnacle light was still burning. They were safe! That is, he and the schooner were safe. As to the welfare of his three companions he could not say. Nor did he dare leave the wheel in order to find out, for it took every second of his undivided attention to keep the vessel to her course. The least fraction of carelessness and the heave of the sea under the quarter was liable to thrust her into the trough. So, a boy of one hundred and forty pounds, he clung to his herculean task of guiding the two hundred straining tons of fabric amid the chaos of the great storm forces. Half an hour later, groaning and sobbing, the captain crawled to Chris's feet. All was lost, he whimpered. He was smitten unto death. The galley had gone by the board, the mainsail and running-gear, the cook, every thing!  "" ","Stunned, powerless, like a straw on the face of a torrent, he was swept onward he knew not whither. Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. The wind was blowing from dead aft! The schooner was out of the trough and before it! But the send of the sea was bound to breach her to again. ","Crawling up the runway, he managed to get to the wheel just in time to prevent this.",
684172182,false,finalized,7,3/3/2015 11:12:49,continues the previous unit,0.7467,127,"They were safe! That is, he and the schooner were safe. As to the welfare of his three companions he could not say. Nor did he dare leave the wheel in order to find out, for it took every second of his undivided attention to keep the vessel to her course. The least fraction of carelessness and the heave of the sea under the quarter was liable to thrust her into the trough. So, a boy of one hundred and forty pounds, he clung to his herculean task of guiding the two hundred straining tons of fabric amid the chaos of the great storm forces. Half an hour later, groaning and sobbing, the captain crawled to Chris's feet. All was lost, he whimpered. He was smitten unto death. The galley had gone by the board, the mainsail and running-gear, the cook, every thing!  "" Where's the sailing-master? ","Missing the corner of the cabin, he was dashed forward along the poop runway a hundred feet or more, striking violently against the foot of the foremast. A second wave, crushing inboard, hurled him back the way he had come, and left him half-drowned where the poop steps should have been. Bruised and bleeding, dimly conscious, he felt for the rail and dragged himself to his feet. Unless something could be done, he knew the last moment had come. As he faced the poop, the wind drove into his mouth with suffocating force. This brought him back to his senses with a start. The wind was blowing from dead aft! The schooner was out of the trough and before it! But the send of the sea was bound to breach her to again. Crawling up the runway, he managed to get to the wheel just in time to prevent this. ",The binnacle light was still burning.,
